,petid,magnitude,score
0,3a00823a4,2.2,0.3
1,0e1afcba3,6.2,0.4
2,573c578d0,0.4,0.1
3,c162b0da6,0.4,0.4
4,4864eb58c,0.2,0.0
5,b071e777a,0.1,-0.1
6,45ea36f32,3.8,0.2
7,772111493,1.2,0.1
8,33a84e982,0.7,0.3
9,da11448b6,3.1,0.2
10,962bcd128,3.5,0.3
11,dc33adc1a,0.5,0.2
12,ba0ba7f44,0.2,0.2
13,57a95d735,2.5,0.3
14,cd457aba8,1.5,0.3
15,750acb170,2.8,0.9
16,dcbb918b4,4.6,0.0
17,65d6c3290,3.8,0.4
18,87fbfdc44,2.8,-0.1
19,5965402ba,2.9,0.2
20,64438faa7,1.2,0.6
21,b6da55f40,0.9,0.9
22,d2e1a5a68,7.0,0.1
23,37a1dfb06,0.1,0.1
24,2499a5ac3,0.9,0.2
25,81fa439c6,1.9,0.9
26,34b07073e,3.3,-0.3
27,b8f18c8ee,0.8,0.8
28,a2a734348,1.3,0.2
29,7b40b013c,0.9,0.9
30,871aa5484,0.9,0.2
31,d0c8d7387,0.3,0.1
32,9478f821c,1.5,0.0
33,2b5349ff4,0.2,-0.1
34,3bf766f12,1.2,0.3
35,d8823e6dd,0.3,0.3
36,4985e9abe,2.5,0.8
37,2b2a7ea83,2.4,0.8
38,2acdd3a56,2.8,0.4
39,4eeb96cc3,2.4,0.4
40,396043c96,2.2,0.2
41,6094fd727,0.7,0.2
42,c143aa174,2.2,0.3
43,89ba10c3f,2.6,0.4
44,b029230e4,1.1,0.0
45,ea90f4eac,0.0,0.0
46,e938a1e6a,3.0,0.6
47,c312136a2,0.4,0.4
48,86fc4268c,1.1,0.3
49,c91979f9d,2.1,0.5
50,c0947cb70,3.1,0.0
51,db405b152,0.8,0.4
52,9bf5877a2,4.3,0.4
53,d147d16ec,2.3,0.3
54,8236e216c,2.4,0.4
55,46e92f631,0.1,0.1
56,96cd359eb,3.1,0.3
57,6591264e9,1.2,0.2
58,fb3d8e662,2.2,-0.2
59,e122e5cab,1.0,0.3
60,e554dffbc,0.4,0.0
61,7031a5cda,2.7,0.2
62,1a04cda8c,2.0,0.1
63,2fc95bdf0,5.5,0.0
64,d24706633,0.8,0.8
65,f5dbd310e,0.6,0.2
66,608e5b66b,1.6,0.5
67,dc4092be1,1.8,0.3
68,277205e57,0.8,0.1
69,948ce715f,2.4,0.4
70,f2847575d,3.1,-0.3
71,a4de34766,2.5,0.8
72,6e72dafda,14.2,0.3
73,abec498d8,1.0,0.3
74,90dc5236b,2.3,0.1
75,a6bb2a0f5,1.7,0.8
76,71d223ded,3.8,0.1
77,e881219a0,0.9,0.1
78,8a356cba8,1.2,0.1
79,58c0aa81a,1.5,0.2
80,ec5797f90,2.7,0.2
81,498106649,2.4,0.0
82,2884073d9,5.3,0.5
83,b0bbd1503,1.3,0.4
84,88a0b1238,2.0,0.2
85,b1a73b0b5,7.2,0.6
86,4d14064e1,3.8,0.6
87,32e78e555,3.0,0.6
88,de45fe798,0.0,0.0
89,cb8d2a118,1.2,-0.4
90,252403a98,9.9,0.1
91,8d4dcfa93,0.9,0.4
92,7da0b6748,2.8,0.5
93,7321efaf1,2.4,0.2
94,34e768a22,2.6,0.4
95,8f55ec42a,2.0,0.6
96,80e71a429,3.1,0.2
97,26bf3371e,1.9,-0.3
98,1a778db04,1.3,0.2
99,b525245bd,1.9,0.4
100,92bd6899e,1.1,0.0
101,78fee18df,2.1,0.5
102,1585e31a1,1.9,0.6
103,b97e71736,0.9,0.9
104,7e3b71ed7,3.6,0.6
105,8805a8cdd,1.2,0.6
106,416bfd3dd,2.8,0.4
107,6b96f8571,2.5,0.2
108,4d632070a,0.1,0.0
