,AdoptionSpeed,Age,Breed1,Breed2,DescrLength,Description,Dewormed,Fee,FurLength,Gender,Health,IsHealthy,IsMixedBreed,Magnitude,MaturitySize,Name,NameFrequency,NumColors,PetID,PhotoAmt,Quantity,RescuerID,Score,State,StateLevel,Sterilized,Type,Vaccinated,VideoAmt,WordCount,RescuerNumPosts,BreedRank,hasName,isYoung,isOld,ispopularBreed1,ispopularBreed2,color1Name,color2Name,color3Name,isNotFree,isSingle,hasVideo,hasLotOfVideos,detectionConfidence,joyLikelihood,sorrowLikelihood,angerLikelihood,surpriseLikelihood,underExposedLikelihood,blurredLikelihood,headwearLikelihood,labelcount,cropHintsConfidence,colors_in_image,street dog,dog like mammal,aegean cat,carnivoran,small to medium sized cats,cat like mammal,dog breed,snout,whiskers,domestic short haired cat,puppy,dog breed group,fauna,kitten,european shorthair,dog,sporting group,cat,labels,color1,color2,color3,breed1Name,breed2Name,isBreed1Matching,isBreed2Matching,iscolor1Matching,iscolor2Matching,iscolor3Matching
0,,2,307,0,108,"Puppy is calm for a young dog, but he becomes very cheerful among people. He likes being hugged and carried.",2,150,2,1,1,7,0,0.0,2,Puppy,11,1,378fcc4fc,3,1,1975,0.0,41326,0,2,1,2,0,20,146,1,1,0,0,1,1,black,no color,no color,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6,0.9599999400000001,12.0,0.0,1.153208152,0.0,0.7763406640000001,0.0,0.0,1.1276893620000001,0.13589548,0.0,0.0,0.8408717000000001,1.0990769740000002,0.0,0.0,0.0,1.146527012,0.61023548,0.0,dog like mammaldogdog breeddog breed groupboradorcarnivorannewfoundlandpuppylabrador retrieversporting group,black,darkslategrey,grey,mixed breed,not_recognized,0,0,1,0,0
1,,24,266,0,66,Urgently seeking adoption. Please contact for further information.,1,0,1,1,1,4,0,0.0,2,London,3,2,73c10e136,1,1,1975,0.0,41326,0,1,2,1,0,8,146,2,1,0,1,1,1,brown,white,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.63999996,8.0,0.0,0.0,0.5101146400000001,0.0,0.73076624,0.70290008,0.0,0.49271264,0.6712266,0.6162154400000001,0.0,0.0,0.7243096320000001,0.0,0.5037467999999999,0.0,0.0,0.7938687200000001,catsmall to medium sized catsfaunacat like mammalwhiskersdomestic short haired cataegean cateuropean shorthairsnouttabby cat,black,grey,darkslategrey,domestic short hair,not_recognized,1,0,0,0,0
2,,20,266,0,195,Snowball... doesn't look so good (she is healthy)... a bit cranky but still... she is for adoption... She is actually a very manja and gentle cat. May be she doesn't like her photo to be taken...,1,150,1,2,1,4,0,0.0,2,Snowball,1,1,72000c4c5,1,1,1975,0.0,41326,0,1,2,1,0,36,146,2,1,0,1,1,1,white,no color,no color,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.63999996,8.0,0.0,0.0,0.0,0.0,0.730348584,0.7133072,0.0,0.0,0.63813688,0.6027988400000001,0.0,0.0,0.70298192,0.0,0.44141376000000004,0.0,0.0,0.7909528240000001,catsmall to medium sized catscat like mammalanimal shelterfaunawhiskersdomestic short haired catburmillakhao maneeeuropean shorthair,silver,silver,rosybrown,domestic short hair,not_recognized,1,0,0,0,0
3,,5,266,252,324,"Malibu: Female, Local Mix, 4-5 months, vaccinated and spayed. Striking features with faded beige fur and jet-yellow eyes. Naturally curious explorer, immediately taken to human interaction and loves to play around. Come and meet our animals for adoption at Selangor (Tues - Sun, 10am - 4pm) and fall in love! www.spca.org.my",1,100,1,2,1,4,1,0.0,2,Malibu,1,3,e147a4b9f,1,1,1975,0.0,41326,0,1,2,1,0,51,146,2,1,0,0,1,1,black,gray,white,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.63999996,8.0,0.0,0.0,0.0,0.505644992,0.73465384,0.7109738800000001,0.0,0.0,0.0,0.40722756000000004,0.0,0.0,0.0,0.584943864,0.0,0.0,0.0,0.78384264,catmammalsmall to medium sized catscat like mammalkittenfurcarnivorantailplaydomestic short haired cat,darkolivegreen,dimgrey,tan,domestic short hair,burmese,1,0,0,0,0
4,,6,307,0,164,"LALA! That's my name. I'm a 6 month old girl dog, fully vaccinated and ready to go home! I'm slightly shy, I need an owner who will be patient in earning my trust. ",1,150,1,2,1,4,0,0.0,2,Lala Girl,1,3,43fbba852,1,1,1975,0.0,41326,0,1,1,1,0,33,146,1,1,0,0,1,1,black,brown,white,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6000000000000005,0.63999996,8.0,0.63410328,0.615575792,0.0,0.0,0.0,0.0,0.7527436000000001,0.57459884,0.0,0.0,0.0,0.71109376,0.0,0.0,0.0,0.7372548800000001,0.0,0.0,dog breeddogdog breed groupstreet dogdog like mammalsnoutcanaan dog,grey,saddlebrown,darkolivegreen,mixed breed,not_recognized,0,0,0,0,0
5,,12,307,75,135,"This lovely girl just want to be loved. She's really loving and calm. She's nice with people, she loves children and to play with them.",1,0,1,2,1,4,1,0.0,1,Tipo,1,2,77a490ec9,2,1,1975,0.0,41326,0,1,1,1,0,25,146,1,1,0,0,1,0,black,white,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.79999995,10.0,0.6429107680000001,0.16218432000000002,0.0,0.0,0.0,0.0,0.9426987720000001,0.777197208,0.486610128,0.0,0.0,0.88699695,0.0,0.0,0.0,0.91320144,0.0,0.0,dog breeddogdog breed groupstreet dogsnoutcanaan dogwhiskersrare breed dogfeistcorgi chihuahua,darkslategrey,black,darkolivegreen,mixed breed,dachshund,0,0,0,0,0
6,,24,266,0,325,"Emma: Female, Local Mix, 2-3 years old, vaccinated and spayed. Rescued stray surrendered to SPCA. Loving and alert. Shy with strangers but once she knows you her true colour shines and she showers you with her love. Come and meet our animals for adoption at Selangor (Tues - Sun, 10am - 4pm) and fall in love! www.spca.org.my",1,100,1,2,1,4,0,0.0,2,Emma,4,2,28c4b1b13,1,1,1975,0.0,41326,0,1,2,1,0,57,146,2,1,0,1,1,1,gray,white,no color,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.63999996,8.0,0.0,0.0,0.0,0.0,0.73771432,0.7059848320000001,0.0,0.5033786400000001,0.6928015200000001,0.0,0.0,0.0,0.72079112,0.48851437600000003,0.0,0.0,0.0,0.7934528000000001,catsmall to medium sized catsfaunacat like mammalwhiskerstailsnoutkittentabby catfur,rosybrown,tan,dimgrey,domestic short hair,not_recognized,0,0,0,0,0
7,,12,307,0,197,"I’m a very loyal dog, I love to be with other dogs or people and I love to play. I’ve got a lot of energy but I can't use it in the shelter so I’m waiting for someone to take me out of the shelter.",1,0,2,1,1,5,0,0.0,2,Bryani,1,2,d1eada628,2,1,1975,0.0,41326,0,2,1,1,0,45,146,1,1,0,0,1,1,golden,white,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,0.79999995,10.0,0.7892963500000001,0.77461205,0.0,0.0,0.0,0.0,0.941178748,0.7833377600000001,0.0,0.0,0.0,0.9143251400000001,0.0,0.0,0.0,0.9478286000000001,0.0,0.0,dogdog breeddog breed groupstreet dogsnoutdog like mammalcompanion doganimal sheltericelandic sheepdogfur,sienna,sienna,silver,mixed breed,not_recognized,0,0,0,0,0
8,,12,266,0,63,Urgently seeking adoption. Please contact for more information.,1,0,1,2,1,4,0,0.0,1,Shay,1,2,d134dec34,1,1,1975,0.0,41326,0,1,2,1,0,8,146,2,1,0,0,1,1,brown,white,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.63999996,8.0,0.0,0.0,0.53916504,0.0,0.73793368,0.722505712,0.0,0.53230504,0.7354904800000001,0.6272137200000001,0.0,0.0,0.7309357200000001,0.48399824,0.0,0.0,0.0,0.79462296,catsmall to medium sized catswhiskersfaunacat like mammaldomestic short haired catfuraegean catsnoutkitten,darkgrey,darkgrey,grey,domestic short hair,not_recognized,1,0,0,0,0
9,,3,218,307,241,Rusty is a Terrier Mix and despite being just 3 months old he is very smart and loyal. He is a very hyper active dog and loves to play. Rusty will make a good pet and is very friendly which makes it fun for anyone who would like to have him.,1,200,2,1,1,5,1,0.0,3,Rusty,2,2,bcd464bb8,2,1,1975,0.0,41326,0,2,1,1,0,51,146,12,1,0,0,1,1,brown,white,no color,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,0.79999995,10.0,0.802504214,0.6179979200000001,0.0,0.0,0.0,0.0,0.9406590840000001,0.710457628,0.0,0.0,0.0,0.8025186400000001,0.0,0.0,0.0,0.917213472,0.10568086000000002,0.0,dog breeddogstreet dogdog breed groupsnoutwhippetdog like mammalgreyhoundlurcherfeist,steelblue,cadetblue,gainsboro,terrier,mixed breed,0,0,0,0,0
